RAID_LEVEL_UNSET	MUNCHLAX_SHADOW_FORM	Shadow Munchlax	10478
RAID_LEVEL_5_FUTURE	MUNKIDORI	Munkidori	40637
RAID_LEVEL_UNSET	MUNKIDORI	Munkidori	19908
RAID_LEVEL_1_LEGACY	MUNNA	Munna	3192
RAID_LEVEL_UNSET	MUNNA	Munna	7820
RAID_LEVEL_UNSET	MUNNA_SHADOW_FORM	Shadow Munna	7820
RAID_LEVEL_1_LEGACY	MURKROW	Murkrow	4700
RAID_LEVEL_UNSET	MURKROW	Murkrow	11513
RAID_LEVEL_1_SHADOW_LEGACY	MURKROW_SHADOW_FORM	Shadow Murkrow	4700
RAID_LEVEL_UNSET	MURKROW_SHADOW_FORM	Shadow Murkrow	11513
RAID_LEVEL_UNSET	MUSHARNA	Musharna	15982
RAID_LEVEL_UNSET	MUSHARNA_SHADOW_FORM	Shadow Musharna	15982
RAID_LEVEL_UNSET	NACLI	Nacli	7319
RAID_LEVEL_UNSET	NACLSTACK	Naclstack	9524
RAID_LEVEL_ULTRA_BEAST_FUTURE	NAGANADEL	Naganadel	44912
RAID_LEVEL_UNSET	NAGANADEL	Naganadel	22002
RAID_LEVEL_1_LEGACY	NATU	Natu	3722
RAID_LEVEL_UNSET	NATU	Natu	9117
RAID_LEVEL_UNSET	NATU_SHADOW_FORM	Shadow Natu	9117
RAID_LEVEL_5_LEGACY	NECROZMA	Necrozma	47210
RAID_LEVEL_UNSET	NECROZMA	Necrozma	23128
RAID_LEVEL_5_LEGACY	NECROZMA_DAWN_WINGS_FORM	Necrozma (Dawn Wings)	54822
RAID_LEVEL_UNSET	NECROZMA_DAWN_WINGS_FORM	Necrozma (Dawn Wings)	26857
RAID_LEVEL_5_LEGACY	NECROZMA_DUSK_MANE_FORM	Necrozma (Dusk Mane)	54822
RAID_LEVEL_UNSET	NECROZMA_DUSK_MANE_FORM	Necrozma (Dusk Mane)	26857
RAID_LEVEL_5_FUTURE	NECROZMA_ULTRA_FORM	Necrozma (Ultra)	62622
RAID_LEVEL_UNSET	NECROZMA_ULTRA_FORM	Necrozma (Ultra)	30678
RAID_LEVEL_UNSET	NICKIT	Nickit	5909
RAID_LEVEL_3_LEGACY	NIDOKING	Nidoking	17182
RAID_LEVEL_UNSET	NIDOKING	Nidoking	17182
RAID_LEVEL_UNSET	NIDOKING_SHADOW_FORM	Shadow Nidoking	17182
RAID_LEVEL_3_LEGACY	NIDOQUEEN	Nidoqueen	16042
RAID_LEVEL_UNSET	NIDOQUEEN	Nidoqueen	16042
RAID_LEVEL_UNSET	NIDOQUEEN_SHADOW_FORM	Shadow Nidoqueen	16042
RAID_LEVEL_1_LEGACY	NIDORAN_FEMALE	Nidoran (Female)	2522
RAID_LEVEL_UNSET	NIDORAN_FEMALE	Nidoran (Female)	6180
RAID_LEVEL_1_SHADOW_LEGACY	NIDORAN_FEMALE_SHADOW_FORM	Shadow Nidoran (Female)	2522
RAID_LEVEL_3_SHADOW_LEGACY	NIDORAN_FEMALE_SHADOW_FORM	Shadow Nidoran (Female)	6514
RAID_LEVEL_1_LEGACY	NIDORAN_MALE	Nidoran (Male)	2803
RAID_LEVEL_UNSET	NIDORAN_MALE	Nidoran (Male)	6868
RAID_LEVEL_1_SHADOW_LEGACY	NIDORAN_MALE_SHADOW_FORM	Shadow Nidoran (Male)	2803
RAID_LEVEL_UNSET	NIDORAN_SHADOW_FORM	Shadow Nidoran	6180
RAID_LEVEL_UNSET	NIDORINA	Nidorina	9202
RAID_LEVEL_3_SHADOW_LEGACY	NIDORINA_SHADOW_FORM	Shadow Nidorina	9699
RAID_LEVEL_UNSET	NIDORINA_SHADOW_FORM	Shadow Nidorina	9202
RAID_LEVEL_3_LEGACY	NIDORINO	Nidorino	10237
RAID_LEVEL_UNSET	NIDORINO	Nidorino	10237
RAID_LEVEL_3_SHADOW_LEGACY	NIDORINO_SHADOW_FORM	Shadow Nidorino	10790
RAID_LEVEL_UNSET	NIDORINO_SHADOW_FORM	Shadow Nidorino	10237
RAID_LEVEL_ULTRA_BEAST_LEGACY	NIHILEGO	Nihilego	48499
RAID_LEVEL_UNSET	NIHILEGO	Nihilego	23760
RAID_LEVEL_1_LEGACY	NINCADA	Nincada	2763
RAID_LEVEL_UNSET	NINCADA	Nincada	6768
RAID_LEVEL_UNSET	NINCADA_SHADOW_FORM	Shadow Nincada	6768
RAID_LEVEL_3_LEGACY	NINETALES	Ninetales	15806
RAID_LEVEL_UNSET	NINETALES	Ninetales	15806
RAID_LEVEL_UNSET	NINETALES_ALOLA_FORM	Ninetales (Alola)	16008
RAID_LEVEL_UNSET	NINETALES_ALOLA_SHADOW_FORM	Shadow Ninetales (Alola)	16008
RAID_LEVEL_3_SHADOW_LEGACY	NINETALES_SHADOW_FORM	Shadow Ninetales	16661
RAID_LEVEL_3_LEGACY	NINJASK	Ninjask	14469
RAID_LEVEL_UNSET	NINJASK	Ninjask	14469
RAID_LEVEL_UNSET	NINJASK_SHADOW_FORM	Shadow Ninjask	14469
RAID_LEVEL_3_LEGACY	NOCTOWL	Noctowl	12553
RAID_LEVEL_UNSET	NOCTOWL	Noctowl	12553
RAID_LEVEL_UNSET	NOCTOWL_SHADOW_FORM	Shadow Noctowl	12553
RAID_LEVEL_4_LEGACY	NOIBAT	Noibat	8721
RAID_LEVEL_UNSET	NOIBAT	Noibat	5515
RAID_LEVEL_UNSET	NOIVERN	Noivern	18194
RAID_LEVEL_1_LEGACY	NOSEPASS	Nosepass	3603
RAID_LEVEL_3_LEGACY	NOSEPASS	Nosepass	8826
RAID_LEVEL_UNSET	NOSEPASS	Nosepass	8826
RAID_LEVEL_UNSET	NOSEPASS_SHADOW_FORM	Shadow Nosepass	8826
RAID_LEVEL_1_LEGACY	NUMEL	Numel	3182
RAID_LEVEL_UNSET	NUMEL	Numel	7795
RAID_LEVEL_UNSET	NUMEL_SHADOW_FORM	Shadow Numel	7795
RAID_LEVEL_1_LEGACY	NUZLEAF	Nuzleaf	3519
RAID_LEVEL_3_LEGACY	NUZLEAF	Nuzleaf	8621
RAID_LEVEL_UNSET	NUZLEAF	Nuzleaf	8621
RAID_LEVEL_3_SHADOW_LEGACY	NUZLEAF_SHADOW_FORM	Shadow Nuzleaf	9087
RAID_LEVEL_UNSET	NUZLEAF_SHADOW_FORM	Shadow Nuzleaf	8621
RAID_LEVEL_UNSET	NYMBLE	Nymble	5151
RAID_LEVEL_UNSET	OBSTAGOON	Obstagoon	16914
RAID_LEVEL_UNSET	OBSTAGOON_SHADOW_FORM	Shadow Obstagoon	16914
RAID_LEVEL_3_LEGACY	OCTILLERY	Octillery	15887
RAID_LEVEL_UNSET	OCTILLERY	Octillery	15887
RAID_LEVEL_UNSET	OCTILLERY_SHADOW_FORM	Shadow Octillery	15887
RAID_LEVEL_UNSET	ODDISH	Oddish	9872
RAID_LEVEL_UNSET	ODDISH_SHADOW_FORM	Shadow Oddish	9872
RAID_LEVEL_5_FUTURE	OGERPON	Ogerpon	39814
RAID_LEVEL_UNSET	OGERPON	Ogerpon	19504
RAID_LEVEL_UNSET	OINKOLOGNE	Oinkologne	15631
RAID_LEVEL_UNSET	OINKOLOGNE_FEMALE_FORM	Oinkologne (Female)	15631
RAID_LEVEL_5_FUTURE	OKIDOGI	Okidogi	41309
RAID_LEVEL_UNSET	OKIDOGI	Okidogi	20237
RAID_LEVEL_1_LEGACY	OMANYTE	Omanyte	5397
RAID_LEVEL_1_MAX	OMANYTE	Omanyte	9085
RAID_LEVEL_1_MAX_LEGACY	OMANYTE	Omanyte	9085
RAID_LEVEL_UNSET	OMANYTE	Omanyte	13220
RAID_LEVEL_UNSET	OMANYTE_SHADOW_FORM	Shadow Omanyte	13220
RAID_LEVEL_3_LEGACY	OMASTAR	Omastar	19576
RAID_LEVEL_UNSET	OMASTAR	Omastar	19576
RAID_LEVEL_UNSET	OMASTAR_SHADOW_FORM	Shadow Omastar	19576
RAID_LEVEL_1_LEGACY	ONIX	Onix	3849
RAID_LEVEL_3_LEGACY	ONIX	Onix	9429
RAID_LEVEL_UNSET	ONIX	Onix	9429
RAID_LEVEL_UNSET	ONIX_COSTUME_2020_FORM	Onix (Costume 2020)	9429
RAID_LEVEL_3_SHADOW_LEGACY	ONIX_SHADOW_FORM	Shadow Onix	9939
RAID_LEVEL_UNSET	ONIX_SHADOW_FORM	Shadow Onix	9429
RAID_LEVEL_3_LEGACY	ORANGURU	Oranguru	15797
RAID_LEVEL_UNSET	ORANGURU	Oranguru	15797
RAID_LEVEL_UNSET	ORBEETLE	Orbeetle	16383
RAID_LEVEL_6_MAX_FUTURE	ORBEETLE_GIGANTAMAX	Orbeetle (Gigantamax)	86350
RAID_LEVEL_UNSET	ORICORIO	Oricorio	16013
RAID_LEVEL_UNSET	ORICORIO_BAILE_FORM	Oricorio (Baile)	16013
RAID_LEVEL_UNSET	ORICORIO_PAU_FORM	Oricorio (Pau)	16013
RAID_LEVEL_UNSET	ORICORIO_POMPOM_FORM	Oricorio (Pompom)	16013
RAID_LEVEL_UNSET	ORICORIO_SENSU_FORM	Oricorio (Sensu)	16013
RAID_LEVEL_UNSET	ORTHWORM	Orthworm	16153
RAID_LEVEL_1_LEGACY	OSHAWOTT	Oshawott	3233
RAID_LEVEL_UNSET	OSHAWOTT	Oshawott	7920
RAID_LEVEL_UNSET	OSHAWOTT_SHADOW_FORM	Shadow Oshawott	7920
RAID_LEVEL_UNSET	OVERQWIL	Overqwil	19393
RAID_LEVEL_UNSET	PACHIRISU	Pachirisu	8943
RAID_LEVEL_UNSET	PACHIRISU_SHADOW_FORM	Shadow Pachirisu	8943
RAID_LEVEL_UNSET	PALAFIN	Palafin	11953
RAID_LEVEL_UNSET	PALAFIN_HERO_FORM	Palafin (Hero)	29371
RAID_LEVEL_UNSET	PALAFIN_ZERO_FORM	Palafin (Zero)	11953
RAID_LEVEL_5_LEGACY	PALKIA	Palkia	54793
RAID_LEVEL_UNSET	PALKIA	Palkia	26843
RAID_LEVEL_5_LEGACY	PALKIA_ORIGIN_FORM	Palkia (Origin)	56872
RAID_LEVEL_UNSET	PALKIA_ORIGIN_FORM	Palkia (Origin)	27861
RAID_LEVEL_UNSET	PALKIA_SHADOW_FORM	Shadow Palkia	26843
RAID_LEVEL_UNSET	PALOSSAND	Palossand	16087
RAID_LEVEL_3_LEGACY	PALPITOAD	Palpitoad	9554
RAID_LEVEL_UNSET	PALPITOAD	Palpitoad	9554
RAID_LEVEL_UNSET	PALPITOAD_SHADOW_FORM	Shadow Palpitoad	9554
RAID_LEVEL_1_LEGACY	PANCHAM	Pancham	4328
RAID_LEVEL_UNSET	PANCHAM	Pancham	10603
RAID_LEVEL_UNSET	PANGORO	Pangoro	18347
RAID_LEVEL_1_LEGACY	PANPOUR	Panpour	3043
RAID_LEVEL_UNSET	PANPOUR	Panpour	7454
RAID_LEVEL_UNSET	PANPOUR_SHADOW_FORM	Shadow Panpour	7454
RAID_LEVEL_1_LEGACY	PANSAGE	Pansage	3043
RAID_LEVEL_UNSET	PANSAGE	Pansage	7454
RAID_LEVEL_UNSET	PANSAGE_SHADOW_FORM	Shadow Pansage	7454
RAID_LEVEL_1_LEGACY	PANSEAR	Pansear	3043
RAID_LEVEL_UNSET	PANSEAR	Pansear	7454
RAID_LEVEL_UNSET	PANSEAR_SHADOW_FORM	Shadow Pansear	7454
RAID_LEVEL_1_LEGACY	PARAS	Paras	3556
RAID_LEVEL_UNSET	PARAS	Paras	8712
RAID_LEVEL_3_LEGACY	PARASECT	Parasect	13703
RAID_LEVEL_UNSET	PARASECT	Parasect	13703
RAID_LEVEL_UNSET	PARASECT_SHADOW_FORM	Shadow Parasect	13703
RAID_LEVEL_UNSET	PARAS_SHADOW_FORM	Shadow Paras	8712
RAID_LEVEL_3	PASSIMIAN	Passimian	
RAID_LEVEL_3_MAX	PASSIMIAN	Passimian	31352
RAID_LEVEL_3_MAX_LEGACY	PASSIMIAN	Passimian	31352
RAID_LEVEL_UNSET	PATRAT	Patrat	6360
RAID_LEVEL_UNSET	PATRAT_SHADOW_FORM	Shadow Patrat	6360
RAID_LEVEL_UNSET	PAWMI	Pawmi	5112
RAID_LEVEL_UNSET	PAWMO	Pawmo	9573
RAID_LEVEL_UNSET	PAWMOT	Pawmot	18510
RAID_LEVEL_1_LEGACY	PAWNIARD	Pawniard	4701
RAID_LEVEL_UNSET	PAWNIARD	Pawniard	11516
RAID_LEVEL_UNSET	PAWNIARD_SHADOW_FORM	Shadow Pawniard	11516
RAID_LEVEL_5_FUTURE	PECHARUNT	Pecharunt	35553
RAID_LEVEL_UNSET	PECHARUNT	Pecharunt	17417
RAID_LEVEL_3_LEGACY	PELIPPER	Pelipper	15672
RAID_LEVEL_UNSET	PELIPPER	Pelipper	15672
RAID_LEVEL_UNSET	PELIPPER_SHADOW_FORM	Shadow Pelipper	15672
RAID_LEVEL_UNSET	PERRSERKER	Perrserker	16763
RAID_LEVEL_UNSET	PERRSERKER_SHADOW_FORM	Shadow Perrserker	16763
RAID_LEVEL_UNSET	PERSIAN	Persian	12165
RAID_LEVEL_UNSET	PERSIAN_ALOLA_FORM	Persian (Alola)	12755
RAID_LEVEL_UNSET	PERSIAN_ALOLA_SHADOW_FORM	Shadow Persian (Alola)	12755
RAID_LEVEL_UNSET	PERSIAN_SHADOW_FORM	Shadow Persian	12165
RAID_LEVEL_1_LEGACY	PETILIL	Petilil	3379
RAID_LEVEL_UNSET	PETILIL	Petilil	8277
RAID_LEVEL_UNSET	PETILIL_SHADOW_FORM	Shadow Petilil	8277
RAID_LEVEL_1_LEGACY	PHANPY	Phanpy	3176
RAID_LEVEL_UNSET	PHANPY	Phanpy	7781
RAID_LEVEL_1_SHADOW_LEGACY	PHANPY_SHADOW_FORM	Shadow Phanpy	3176
RAID_LEVEL_UNSET	PHANTUMP	Phantump	9124
RAID_LEVEL_ULTRA_BEAST_FUTURE	PHEROMOSA	Pheromosa	
RAID_LEVEL_ULTRA_BEAST_LEGACY	PHEROMOSA	Pheromosa	40539
RAID_LEVEL_5_FUTURE	PHIONE	Phione	28840
RAID_LEVEL_UNSET	PHIONE	Phione	14128
RAID_LEVEL_UNSET	PHIONE_SHADOW_FORM	Shadow Phione	14128
RAID_LEVEL_UNSET	PICHU	Pichu	4551
RAID_LEVEL_UNSET	PICHU_SHADOW_FORM	Shadow Pichu	4551
RAID_LEVEL_UNSET	PIDGEOT	Pidgeot	14118
RAID_LEVEL_UNSET	PIDGEOTTO	Pidgeotto	8675
RAID_LEVEL_UNSET	PIDGEOTTO_SHADOW_FORM	Shadow Pidgeotto	8675
RAID_LEVEL_MEGA_LEGACY	PIDGEOT_MEGA	Mega Pidgeot	38576
RAID_LEVEL_UNSET	PIDGEOT_MEGA	Mega Pidgeot	24397
RAID_LEVEL_UNSET	PIDGEOT_SHADOW_FORM	Shadow Pidgeot	14118
RAID_LEVEL_UNSET	PIDGEY	Pidgey	5628
RAID_LEVEL_UNSET	PIDGEY_SHADOW_FORM	Shadow Pidgey	5628
RAID_LEVEL_1_MAX	PIDOVE	Pidove	4541
RAID_LEVEL_1_MAX_LEGACY	PIDOVE	Pidove	4541
RAID_LEVEL_UNSET	PIDOVE	Pidove	6608
RAID_LEVEL_1_SHADOW_LEGACY	PIDOVE_SHADOW_FORM	Shadow Pidove	2697
RAID_LEVEL_UNSET	PIDOVE_SHADOW_FORM	Shadow Pidove	6608
RAID_LEVEL_UNSET	PIGNITE	Pignite	12408
RAID_LEVEL_UNSET	PIGNITE_SHADOW_FORM	Shadow Pignite	12408
RAID_LEVEL_1	PIKACHU	Pikachu	
RAID_LEVEL_1_MAX	PIKACHU	Pikachu	5516
RAID_LEVEL_UNSET	PIKACHU_ADVENTURE_HAT_2020_FORM	Pikachu (Adventure Hat 2020)	8028
RAID_LEVEL_UNSET	PIKACHU_BB_2026_FORM	Pikachu (Bb 2026)	8028
RAID_LEVEL_UNSET	PIKACHU_COPY_2019_FORM	Pikachu (Copy 2019)	8028
RAID_LEVEL_UNSET	PIKACHU_COSTUME_2020_FORM	Pikachu (Costume 2020)	8028
RAID_LEVEL_UNSET	PIKACHU_DIWALI_2024_FORM	Pikachu (Diwali 2024)	8028
RAID_LEVEL_UNSET	PIKACHU_DOCTOR_FORM	Pikachu (Doctor)	8028
RAID_LEVEL_UNSET	PIKACHU_FALL_2019_FORM	Pikachu (Fall 2019)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_01_FORM	Pikachu (Flying 01)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_02_FORM	Pikachu (Flying 02)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_03_FORM	Pikachu (Flying 03)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_04_FORM	Pikachu (Flying 04)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_5TH_ANNIV_FORM	Pikachu (Flying 5th Anniv)	8028
RAID_LEVEL_UNSET	PIKACHU_FLYING_OKINAWA_FORM	Pikachu (Flying Okinawa)	8028
RAID_LEVEL_UNSET	PIKACHU_FOSSIL_2026_FORM	Pikachu (Fossil 2026)	8028
RAID_LEVEL_6_MAX_FUTURE	PIKACHU_GIGANTAMAX	Pikachu (Gigantamax)	37845
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2022_FORM	Pikachu (Gofest 2022)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2024_MTIARA_FORM	Pikachu (Gofest 2024 Mtiara)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2024_STIARA_FORM	Pikachu (Gofest 2024 Stiara)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_GOGGLES_BLUE_FORM	Pikachu (Gofest 2025 Goggles Blue)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_GOGGLES_RED_FORM	Pikachu (Gofest 2025 Goggles Red)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_GOGGLES_YELLOW_FORM	Pikachu (Gofest 2025 Goggles Yellow)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_MONOCLE_BLUE_FORM	Pikachu (Gofest 2025 Monocle Blue)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_MONOCLE_RED_FORM	Pikachu (Gofest 2025 Monocle Red)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2025_MONOCLE_YELLOW_FORM	Pikachu (Gofest 2025 Monocle Yellow)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2026_CAP_BLUE_FORM	Pikachu (Gofest 2026 Cap Blue)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2026_CAP_RED_FORM	Pikachu (Gofest 2026 Cap Red)	8028
RAID_LEVEL_UNSET	PIKACHU_GOFEST_2026_CAP_YELLOW_FORM	Pikachu (Gofest 2026 Cap Yellow)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2024_A_02_FORM	Pikachu (Gotour 2024 A 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2024_A_FORM	Pikachu (Gotour 2024 A)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2024_B_02_FORM	Pikachu (Gotour 2024 B 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2024_B_FORM	Pikachu (Gotour 2024 B)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2025_A_02_FORM	Pikachu (Gotour 2025 A 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2025_A_FORM	Pikachu (Gotour 2025 A)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2025_B_02_FORM	Pikachu (Gotour 2025 B 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2025_B_FORM	Pikachu (Gotour 2025 B)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_A_02_FORM	Pikachu (Gotour 2026 A 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_A_FORM	Pikachu (Gotour 2026 A)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_B_02_FORM	Pikachu (Gotour 2026 B 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_B_FORM	Pikachu (Gotour 2026 B)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_C_02_FORM	Pikachu (Gotour 2026 C 02)	8028
RAID_LEVEL_UNSET	PIKACHU_GOTOUR_2026_C_FORM	Pikachu (Gotour 2026 C)	8028
RAID_LEVEL_UNSET	PIKACHU_HORIZONS_FORM	Pikachu (Horizons)	8028
RAID_LEVEL_UNSET	PIKACHU_JEJU_FORM	Pikachu (Jeju)	8028
RAID_LEVEL_UNSET	PIKACHU_KARIYUSHI_FORM	Pikachu (Kariyushi)	8028
RAID_LEVEL_UNSET	PIKACHU_KURTA_FORM	Pikachu (Kurta)	8028
RAID_LEVEL_UNSET	PIKACHU_POP_STAR_FORM	Pikachu (Pop Star)	8028
RAID_LEVEL_UNSET	PIKACHU_ROCK_STAR_FORM	Pikachu (Rock Star)	8028
RAID_LEVEL_UNSET	PIKACHU_SHADOW_FORM	Shadow Pikachu	8028
RAID_LEVEL_UNSET	PIKACHU_SUMMER_2023_A_FORM	Pikachu (Summer 2023 A)	8028
RAID_LEVEL_UNSET	PIKACHU_SUMMER_2023_B_FORM	Pikachu (Summer 2023 B)	8028
RAID_LEVEL_UNSET	PIKACHU_SUMMER_2023_C_FORM	Pikachu (Summer 2023 C)	8028
RAID_LEVEL_UNSET	PIKACHU_SUMMER_2023_D_FORM	Pikachu (Summer 2023 D)	8028
RAID_LEVEL_UNSET	PIKACHU_SUMMER_2023_E_FORM	Pikachu (Summer 2023 E)	8028
RAID_LEVEL_UNSET	PIKACHU_TSHIRT_01_FORM	Pikachu (Tshirt 01)	8028
RAID_LEVEL_UNSET	PIKACHU_TSHIRT_02_FORM	Pikachu (Tshirt 02)	8028
RAID_LEVEL_UNSET	PIKACHU_TSHIRT_03_FORM	Pikachu (Tshirt 03)	8028
RAID_LEVEL_UNSET	PIKACHU_VISOR_2026_FORM	Pikachu (Visor 2026)	8028
RAID_LEVEL_UNSET	PIKACHU_VS_2019_FORM	Pikachu (Vs 2019)	8028
RAID_LEVEL_UNSET	PIKACHU_VS_FORM	Pikachu (Vs)	8028
RAID_LEVEL_UNSET	PIKACHU_WCS_2022_FORM	Pikachu (Wcs 2022)	8028
RAID_LEVEL_UNSET	PIKACHU_WCS_2023_FORM	Pikachu (Wcs 2023)	8028
RAID_LEVEL_UNSET	PIKACHU_WCS_2024_FORM	Pikachu (Wcs 2024)	8028
RAID_LEVEL_UNSET	PIKACHU_WCS_2025_FORM	Pikachu (Wcs 2025)	8028
RAID_LEVEL_UNSET	PIKACHU_WINTER_2020_FORM	Pikachu (Winter 2020)	8028
RAID_LEVEL_1_LEGACY	PIKIPEK	Pikipek	3181
RAID_LEVEL_UNSET	PIKIPEK	Pikipek	7793
RAID_LEVEL_3_LEGACY	PILOSWINE	Piloswine	14546
RAID_LEVEL_UNSET	PILOSWINE	Piloswine	14546
RAID_LEVEL_3_SHADOW_LEGACY	PILOSWINE_SHADOW_FORM	Shadow Piloswine	15333
RAID_LEVEL_UNSET	PILOSWINE_SHADOW_FORM	Shadow Piloswine	14546
RAID_LEVEL_UNSET	PINCURCHIN	Pincurchin	15203
RAID_LEVEL_1_LEGACY	PINECO	Pineco	3526
RAID_LEVEL_UNSET	PINECO	Pineco	8638
RAID_LEVEL_1_SHADOW_LEGACY	PINECO_SHADOW_FORM	Shadow Pineco	3526
RAID_LEVEL_UNSET	PINECO_SHADOW_FORM	Shadow Pineco	8638
RAID_LEVEL_3_LEGACY	PINSIR	Pinsir	21306
RAID_LEVEL_UNSET	PINSIR	Pinsir	21306
RAID_LEVEL_MEGA_FUTURE	PINSIR_MEGA	Mega Pinsir	
RAID_LEVEL_MEGA_LEGACY	PINSIR_MEGA	Mega Pinsir	47614
RAID_LEVEL_3_SHADOW_LEGACY	PINSIR_SHADOW_FORM	Shadow Pinsir	22458
RAID_LEVEL_UNSET	PINSIR_SHADOW_FORM	Shadow Pinsir	21306
RAID_LEVEL_1_LEGACY	PIPLUP	Piplup	3364
RAID_LEVEL_UNSET	PIPLUP	Piplup	8242
RAID_LEVEL_UNSET	PIPLUP_SHADOW_FORM	Shadow Piplup	8242
RAID_LEVEL_1_LEGACY	PLUSLE	Plusle	5349
RAID_LEVEL_UNSET	PLUSLE	Plusle	13104
RAID_LEVEL_UNSET	PLUSLE_SHADOW_FORM	Shadow Plusle	13104
RAID_LEVEL_ULTRA_BEAST_FUTURE	POIPOLE	Poipole	23839
RAID_LEVEL_UNSET	POIPOLE	Poipole	11678
RAID_LEVEL_3_LEGACY	POLITOED	Politoed	15794
RAID_LEVEL_UNSET	POLITOED	Politoed	15794
RAID_LEVEL_UNSET	POLITOED_SHADOW_FORM	Shadow Politoed	15794
RAID_LEVEL_UNSET	POLIWAG	Poliwag	6854
RAID_LEVEL_1_SHADOW_LEGACY	POLIWAG_SHADOW_FORM	Shadow Poliwag	2798
RAID_LEVEL_UNSET	POLIWAG_SHADOW_FORM	Shadow Poliwag	6854
RAID_LEVEL_1_LEGACY	POLIWHIRL	Poliwhirl	4172
RAID_LEVEL_4_LEGACY	POLIWHIRL	Poliwhirl	16159
RAID_LEVEL_UNSET	POLIWHIRL	Poliwhirl	10220
RAID_LEVEL_UNSET	POLIWHIRL_SHADOW_FORM	Shadow Poliwhirl	10220
RAID_LEVEL_3_LEGACY	POLIWRATH	Poliwrath	16674
RAID_LEVEL_UNSET	POLIWRATH	Poliwrath	16674
RAID_LEVEL_UNSET	POLIWRATH_SHADOW_FORM	Shadow Poliwrath	16674
RAID_LEVEL_UNSET	POLTCHAGEIST	Poltchageist	9418
RAID_LEVEL_UNSET	POLTCHAGEIST_ARTISAN_FORM	Poltchageist (Artisan)	9418
RAID_LEVEL_UNSET	POLTCHAGEIST_COUNTERFEIT_FORM	Poltchageist (Counterfeit)	9418
RAID_LEVEL_UNSET	POLTEAGEIST	Polteageist	22538
RAID_LEVEL_UNSET	POLTEAGEIST_ANTIQUE_FORM	Polteageist (Antique)	22538
RAID_LEVEL_UNSET	POLTEAGEIST_PHONY_FORM	Polteageist (Phony)	22538
RAID_LEVEL_1_LEGACY	PONYTA	Ponyta	5399
RAID_LEVEL_4_LEGACY	PONYTA	Ponyta	20914
RAID_LEVEL_UNSET	PONYTA	Ponyta	13227
RAID_LEVEL_1_LEGACY	PONYTA_GALARIAN_FORM	Ponyta (Galarian)	5399
RAID_LEVEL_4_LEGACY	PONYTA_GALARIAN_FORM	Ponyta (Galarian)	20914
RAID_LEVEL_UNSET	PONYTA_GALARIAN_FORM	Ponyta (Galarian)	13227
RAID_LEVEL_UNSET	PONYTA_SHADOW_FORM	Shadow Ponyta	13227
RAID_LEVEL_1_LEGACY	POOCHYENA	Poochyena	2370
RAID_LEVEL_UNSET	POOCHYENA	Poochyena	5806
RAID_LEVEL_UNSET	POOCHYENA_SHADOW_FORM	Shadow Poochyena	5806
RAID_LEVEL_1_LEGACY	POPPLIO	Popplio	3592
RAID_LEVEL_UNSET	POPPLIO	Popplio	8798
RAID_LEVEL_1_LEGACY	PORYGON	Porygon	5056
RAID_LEVEL_3_LEGACY	PORYGON	Porygon	12386
RAID_LEVEL_UNSET	PORYGON	Porygon	12386
RAID_LEVEL_3_LEGACY	PORYGON2	Porygon2	17846
RAID_LEVEL_UNSET	PORYGON2	Porygon2	17846
RAID_LEVEL_UNSET	PORYGON2_SHADOW_FORM	Shadow Porygon2	17846
RAID_LEVEL_1_SHADOW_LEGACY	PORYGON_SHADOW_FORM	Shadow Porygon	5056
